GSenergy_pa_composition_average,BulkModulus_difference,NUnfilled_composition_average,Density_min_value,valence_composition_average,HHIr_composition_average,IsAlkalineEarth_composition_average,Density_arithmetic_average,BCCvolume_padiff_composition_average,HHIp_composition_average,ElectronAffinity_composition_average,NfUnfilled_composition_average,IsRareEarth_composition_average,IsHexagonal_composition_average,ThermalConductivity_composition_average,ElectricalConductivity_composition_average,IonicRadii_composition_average,Polarizability_min_value,NValance_composition_average,ElasticModulus_composition_average,AtomicRadii_composition_average,BCCmagmom_composition_average,BCCfermi_composition_average,NfUnfilled_max_value,BCCenergy_pa_composition_average,name,Tc,group,ln(Tc)
-4.607642906532143,130.4,3.724714285714286,1.429,2.271,1373.942857142857,0.01471428571428571,4644.35725,-0.8577096428571428,3132.928571428572,110.3134285714286,0.0,0.271,0.271,61.36775714285714,9.227528571428573,1.23954,0.802,5.842428571428571,31.45557142857143,1.141047,0.0002181821,4.512388838302857,0.0,-3.253967358174286,La1.897Ba0.103Cu1O4,14.5,cuprates,2.674148649426529
-4.778713608333334,99.0,2.833333333333333,1.429,2.166666666666667,1300.0,0.0,1681.143,-1.172222222166667,1000.0,107.3666666666667,0.0,0.0,0.1666666666666667,17.94493333333333,2.383333333333333,1.161666666666667,0.802,4.833333333333333,20.0,0.9863333333333333,0.0,2.582915596666667,0.0,-3.227634888333333,Li1Ti1O4,12.15,low-Tc,2.497329169786557
-5.51299881938648,166.9,2.856,856.0,4.744,2894.4,0.144,4491.75,-1.322373333352,2807.2,35.62016,0.0,0.0,0.0,60.4696,7.3216,0.74104,4.31,9.544,102.0064,1.50368,0.84426512,5.3977753932,0.0,-5.33857144144,Ba0.72K0.28Fe2As2,33.45,Fe-based,3.510051786574238
-4.185878973412943,170.4,1.892141756548536,1.429,2.077041602465331,1171.802773497689,0.1694915254237288,4558.904833333334,-0.9538135593220338,1788.135593220339,92.05839753466871,0.0,0.0,0.07704160246533127,95.1638252696456,14.3944530046225,1.217411402157165,0.802,6.261941448382126,36.24961479198767,1.171525423728814,0.02594818489984592,3.182269305392912,0.0,-2.932966279953775,Y0.8Ca0.2Ba2Cu2.8Co0.2O6.98,82.5,cuprates,4.412798293340635
-5.178860784413333,275.0,3.816666666666667,1738.0,2.763333333333333,1548.333333333333,0.2366666666666667,2299.333333333333,-0.6681666666666667,3342.333333333333,-32.08333333333333,0.0,0.0,0.2366666666666667,77.82999999999998,8.945666666669998,0.3759333333333333,3.03,2.763333333333333,311.323,1.170233333333333,0.0,8.5573928486,0.0,-4.022041025666667,Mg0.71Al0.29B2,24.0,low-Tc,3.178053830347946
-5.092427809946667,309.0,3.633333333333333,535.0,2.666666666666667,1710.0,0.2333333333333333,1858.25,-0.6928333333166667,3395.0,-30.42666666666666,0.0,0.0,0.2333333333333333,70.485,7.696666666669999,0.3863333333333334,3.03,2.666666666666667,308.385,1.175666666666667,0.0,8.192808335833332,0.0,-3.939930129166667,Mg0.7Al0.15Li0.15B2,28.55,low-Tc,3.351656936102019
-7.850738158125,84.0,6.375,2330.0,4.625,2800.0,0.0,3713.333333333333,-0.67375,3262.5,59.825,0.0,0.0,0.0,71.15,7.71255,0.505,5.53,4.625,125.8125,1.3345,0.0,7.051077497500001,0.0,-7.7734702075,V0.75Si0.125Al0.125,10.4,low-Tc,2.341805806147327
-5.575608536243751,198.0,4.4725,1.429,3.982499999999999,2310.5,0.0,5353.354166666667,-1.07619375,3956.5,78.59475,0.0,0.25,0.255,36.16926375000001,4.2435,0.920925,0.557,8.0275,76.095,1.309645,0.5173139474999999,5.827036560025,0.0,-4.8955687369,La1Fe0.98Ru0.02As1F0.11O0.89,27.4,Fe-based,3.310543013394025
-3.94183441231963,27.9,1.911,1.429,2.489,2503.9,0.089,3536.85725,-1.784740000037,1815.7,107.39996,0.0,0.0,0.0,14.74954,2.2496,1.33999,0.4,9.689,8.2234,1.23643,0.0,3.6731167982,0.0,-2.54783447114,Ba0.445K0.555Bi1O3,15.5,low-Tc,2.740840023925201
-8.54408112225,112.0,6.325,2700.0,4.675,6955.0,0.0,6193.333333333333,-1.376625,6950.0,96.55,0.0,0.0,0.0,69.70500000000001,9.299999999999999,0.6447499999999999,6.8,6.424999999999999,92.0375,1.4625,0.0,5.842517833,0.0,-8.52536713425,Nb3Sn0.7Al0.3,15.775,low-Tc,2.758426408427277
-4.591002991610058,112.0,3.595714285714286,1.429,2.295714285714286,1385.0,0.03285714285714286,5033.485799999999,-0.9113614532028571,3054.428571428572,103.6374285714286,0.0,0.2528571428571428,0.2528571428571428,57.59795714285714,8.800142857142857,1.238485714285714,0.802,5.79,31.48428571428571,1.144644285714286,0.007219914428571429,4.431391865228571,0.0,-3.238593072642857,La1.77Sr0.23Cu0.94Mn0.06O4,34.0,cuprates,3.526360524616162
-4.556119954595214,133.7,3.607142857142857,1.429,2.25,1365.0,0.02142857142857143,3733.0858,-0.8941666666642857,3055.0,107.1621428571428,0.0,0.2571428571428572,0.2571428571428572,61.99272857142857,9.410714285714286,1.236857142857143,0.802,5.821428571428571,30.92857142857143,1.142014285714286,0.0002070257142857143,4.4271623365,0.0,-3.2041235825,La1.8Sr0.15Na0.05Cu1O4,37.0,cuprates,3.610917912644224
-4.627035759585,162.3,2.12,0.0899,3.4,2088.0,0.0,2531.586483333333,-2.45767583328,1514.0,97.34024000000001,0.0,0.0,0.356,33.219856,5.808,0.9323600000000001,0.666793,6.240000000000001,56.196,1.03012,0.506559072,4.06048806224,0.0,-3.790752656960001,Li0.8Fe1.2Se0.78S0.22H1O1,35.6,Fe-based,3.572345637857985
-3.950079524433334,107.0,1.613333333333333,1.251,2.253333333333333,1543.333333333333,0.2666666666666667,5286.097142857144,-1.318308333333333,1922.666666666666,47.054,0.0,0.0,0.09999999999999999,57.24663959999999,9.7766,1.221,0.802,6.919999999999999,21.92666666666667,1.2606,0.0,3.535098555,0.0,-2.584068031066667,Tl0.5Pb0.5Sr4Cu2C0.7N0.3O7,70.0,cuprates,4.248495242049359
-4.182019672903902,130.4,2.196386488609584,1.429,2.098193244304792,1185.716156061796,0.1309243257397224,4099.904833333334,-0.940889303482587,1997.446975648076,97.42691804137209,0.0,0.08182770358732652,0.09819324430479183,101.760146792354,15.39179104477612,1.209505106048704,0.802,6.327310814349306,35.5197695731867,1.153982063367374,6.587948415815658e-05,3.609324311894475,0.0,-2.915411614909662,La2.5Y0.5Ca1Ba3Cu7O16.552,80.0,cuprates,4.382026634673881
-5.602027031,198.0,2.8,2630.0,5.0,3420.0,0.2,7150.25,-1.49,3200.0,15.4,0.0,0.0,0.1,56.466,7.369999999999999,0.7110000000000001,4.31,9.6,124.9,1.4908,0.6332045700000001,5.743448150000001,0.0,-5.364312124,Sr1Fe1.5Ru0.5As2,10.25,Fe-based,2.327277705584417
-4.192495979689554,130.4,1.963476990504017,1.429,2.073046018991965,1172.023374726077,0.1460920379839299,4225.85725,-0.9176223520818114,1825.785244704163,96.75376186997808,0.0,0.0,0.07304601899196493,106.605011395179,16.05916727538349,1.203871439006574,0.802,6.474799123447772,38.30533235938641,1.166669101533966,0.0,3.203481784879473,0.0,-2.967352928845873,Y2Ba4Cu7O14.38,50.0,cuprates,3.912023005428146
-3.384749810868893,130.4,1.135557484807144,1.429,2.0,1382.053826119311,0.2542477985861342,6491.35725,-1.224916818856505,1846.645169291827,72.99247178469552,0.0,0.0,0.0,56.98986062259706,8.580057050725538,1.276137913927819,0.802,7.903757906486421,21.65571127371946,1.278101203026169,0.0,2.887736303857126,0.0,-2.212130696518666,Hg0.92Ba2.05Cu1.03O4.063,93.4,cuprates,4.536891345234797
-4.211286701453354,170.4,2.004626060138782,1.429,2.081727062451812,1170.778720123362,0.1542020046260602,5162.2858,-0.9388396299151889,1854.20200462606,95.13716268311488,0.0,0.0,0.07710100231303008,95.6241925983038,14.39737856592136,1.218627602158828,0.802,6.303777949113339,36.04009252120278,1.169636083269083,0.0002986917501927526,3.163696344148034,0.0,-2.958230355227448,Y1Ba2Cu2.94Ni0.06O6.97,85.0,cuprates,4.442651256490317
-3.9234609722346,123.0,1.606815203145478,1.429,2.406290956749673,1746.395806028833,0.1834862385321101,4908.571500000001,-1.580307994757536,2050.45871559633,76.91258191349934,0.0,0.01310615989515072,0.0,67.71184298820447,10.76277850589777,1.215596330275229,0.4,9.066841415465268,24.08912188728703,1.193564875491481,0.0,3.762563547837483,0.0,-2.662853452070773,Bi2Sr1.8Ca1Yb0.2Cu2O8.26,90.1,cuprates,4.500920164614292
-5.728019998243242,148.0,4.702702702702702,1.429,4.162162162162162,2391.891891891892,0.0,4937.10725,-1.036486486486486,4202.702702702703,67.5054054054054,0.0,0.2702702702702702,0.2702702702702702,38.88842702702703,4.567567567567568,0.8837837837837836,0.802,8.162162162162161,81.08108108108107,1.356486486486487,0.5706669999999999,6.176368921621622,0.0,-5.140037566756757,La1Fe1As1O0.7,28.4,Fe-based,3.34638914516716
-4.301308412230769,329.0,2.061538461538461,1.429,2.153846153846154,1304.615384615385,0.1538461538461539,7408.685799999999,-1.141769230769231,2064.615384615385,75.82615384615384,0.0,0.0,0.09230769230769231,89.1162923076923,14.07076923076923,1.191538461538461,0.802,6.461538461538462,41.06153846153846,1.159415384615385,0.0,3.244444123846153,0.0,-3.041144507999999,Y1Sr2Cu2.8Re0.2O7,55.0,cuprates,4.007333185232471
-3.679811087777778,109.0,2.666666666666667,1.429,2.833333333333333,3016.666666666667,0.2777777777777778,5468.904833333334,-1.21,4372.222222222223,22.52222222222222,0.5555555555555556,0.05555555555555555,0.1666666666666667,94.69804444444445,15.36666666666667,1.081666666666667,0.4,10.77777777777778,48.54444444444444,1.642388888888889,0.0,4.221005346111111,10.0,-3.376313010555556,Bi2Sr2.5Nd0.5Cu2OY,50.09,cuprates,3.913821387369525
-5.530014059847882,166.9,2.8354,856.0,4.7646,2793.46,0.1646,4491.75,-1.3016360000118,2833.98,33.552744,0.0,0.0,0.0,58.73714,7.04144,0.7391859999999999,4.31,9.5646,102.22476,1.501002,0.84426512,5.43184202108,0.0,-5.355607770396,Ba0.823K0.177Fe2As2,10.0,Fe-based,2.302585092994046
-6.428179845723333,287.0,4.5,2260.0,3.166666666666667,1750.0,0.0,5588.2,-0.1206666666666667,2976.666666666667,73.05,0.0,0.1333333333333333,0.3333333333333333,41.99333333333333,5.138333333334999,0.498,1.67,7.366666666666668,230.8466666666667,1.1852,0.0215224,7.067837892333332,0.0,-5.076481553666667,Y0.2Lu0.8Ni2B2C1,14.68,low-Tc,2.68648602318637
-9.042883441666666,50.0,7.333333333333333,6110.0,4.666666666666667,3133.333333333333,0.0,8643.666666666668,-0.1291666666666667,3333.333333333333,41.66666666666667,0.0,0.0,0.3333333333333333,28.08333333333333,3.616666666666667,0.6383333333333334,12.4,7.000000000000001,124.8333333333333,1.408,0.0,5.796801523333333,0.0,-8.999827831666666,Hf0.5V2Zr0.5,10.1,low-Tc,2.312535423847214
-4.582140337325182,112.0,3.665951665951666,1.429,2.264550264550265,1384.455884455884,0.02145002145002145,4424.35725,-0.8889532389532389,3117.617617617618,107.108866008866,0.0,0.2645502645502645,0.2645502645502645,61.14288977548977,9.290004290004289,1.237694837694838,0.802,5.835549835549835,31.28128128128128,1.142262262262262,0.000212989417989418,4.474704246317746,0.0,-3.230189590623481,La1.85Sr0.15Cu1O3.993,20.0,cuprates,2.995732273553991
-10.8729878525,277.0,5.0,2260.0,5.0,2500.0,0.0,10596.66666666667,0.48,3290.0,94.75,0.0,0.0,0.5,83.4,9.045,0.379,1.67,10.6,196.1,1.1392,0.0,8.153532285,0.0,-8.704012070000001,Mo0.2W0.8C1,10.1,low-Tc,2.312535423847214
-4.229426323902439,112.0,2.598669623059867,1.429,2.232815964523282,1304.878048780488,0.09977827050997784,5807.485799999999,-1.058619733924612,2271.618625277162,93.63325942350332,0.0,0.1219512195121951,0.1219512195121951,70.78928470066519,11.09090909090909,1.23370288248337,0.802,7.286031042128603,29.32372505543237,1.159235033259424,9.818292682926831e-05,4.017844774279379,0.0,-2.925639487605322,Pb0.5Cu0.5Sr0.9La1.1Cu1O5.02,38.5,cuprates,3.650658241293739
-8.7784710552,10.0,6.48,5904.0,4.600000000000001,7404.0,0.0,7794.0,-0.1464,7720.0,85.88000000000001,0.0,0.0,0.0,53.08400000000001,6.152,0.6387999999999999,6.8,6.48,93.28,1.41864,0.002582688,4.7572664332,0.0,-8.768765307200002,Nb0.8Ga0.16Ni0.04,10.6,low-Tc,2.360854001118021
-8.547802264500001,124.0,6.25,7310.0,4.75,7007.5,0.0,9073.333333333332,-1.7188125,7028.75,101.8375,0.0,0.0,0.0,55.75125,6.978749999999999,0.6755,6.995,7.775,89.375,1.481625,0.0,5.91098922475,0.0,-8.532016849875001,Nb3Pb0.15Sn0.85,18.2,low-Tc,2.90142159408275
-3.981383683554778,130.4,1.782439782439782,1.429,2.062160062160062,1196.192696192696,0.1709401709401709,4745.738166666667,-0.9358391608391607,1757.187257187257,93.65944055944055,0.4972804972804973,0.06216006216006216,0.01554001554001554,95.98112183372182,14.45843045843046,1.220979020979021,-5.8166666667,6.621600621600621,33.5975135975136,1.176029526029526,0.0,3.150158329681429,8.0,-2.736681091429682,Sm0.8Ca0.2Ba2Cu2.8Zn0.2O6.87,45.0,cuprates,3.80666248977032
-4.070711297196154,130.4,1.993076923076923,1.429,2.076923076923077,1148.923076923077,0.1538461538461539,4544.5715,-0.9811846153846153,1900.0,90.30407692307692,0.0,0.07692307692307693,0.08384615384615385,108.5478307692308,16.47369230769231,1.197761538461538,-5.8166666667,6.314615384615385,34.87615384615385,1.155066153846154,6.193076923076924e-05,3.606095425553846,0.0,-2.813065190753846,Ca1La1Ba1Cu2.91Zn0.09O7,20.0,cuprates,2.995732273553991
-4.12355631676923,130.4,1.861538461538462,1.429,2.061538461538461,1158.461538461539,0.1538461538461539,4808.685799999999,-0.9402307692307692,1727.692307692308,95.27692307692307,0.0,0.0,0.07692307692307693,98.3562923076923,14.80923076923077,1.214923076923077,-5.8166666667,6.446153846153846,36.04,1.161415384615385,0.0,3.170686245230769,0.0,-2.869047995846154,Y0.8Zn0.2Ba2Cu3O7,43.0,cuprates,3.761200115693562
-4.064773338916666,130.4,1.396666666666667,1.429,2.063333333333333,1174.666666666667,0.1366666666666667,4660.485799999999,-0.9376666666666666,1708.0,102.5133333333333,0.06333333333333332,0.06333333333333332,0.06333333333333332,111.2599466666667,16.74666666666667,1.203033333333333,0.802,7.356666666666666,39.68333333333334,1.145433333333333,0.0,3.226379405599999,1.0,-2.820483175666666,Tm0.95Ca0.05Ba2Cu4O8,84.8,cuprates,4.440295542797857
-5.51262777725,148.0,4.399999999999999,0.0899,3.9,2200.0,0.0,3949.70378,-1.286875,3875.0,66.195,0.0,0.25,0.35,35.98325999999999,4.225,0.9365,0.666793,7.5,75.0,1.2685,0.527866975,5.958277477000001,0.0,-4.906622053,La1Fe1As1H0.4O0.6,23.9,Fe-based,3.173878458937465
-5.498987693521249,148.0,4.9615,1.429,3.9615,2288.5,0.0,4048.825,-1.16209625,3963.5,80.22065,2.75,0.25,0.25,35.73262925,4.125,0.9123049999999999,0.557,8.538499999999999,75.0,1.296865,0.5276657,4.718495042655,11.0,-4.83936047752,Pr1Fe1As1F0.154O0.846,46.4,Fe-based,3.837299459232209
-4.574463435698163,136.9,3.704447632711621,1.429,2.246771879483501,1471.879483500717,0.0,3980.85725,-0.8770205643299857,3083.64418938307,111.655294117647,0.0,0.266857962697274,0.266857962697274,63.34599397417503,9.54519368723099,1.242037302725968,0.802,5.81635581061693,31.18163558106169,1.147248206599713,0.0002148473457675753,4.452583722898135,0.0,-3.2255267458967,La1.86K0.14Cu1O3.97,33.0,cuprates,3.49650756146648
-8.10357907805,130.0,6.2275,2330.0,4.7725,2842.75,0.0,6240.0,-1.4575,3629.75,71.935,0.0,0.0,0.0,62.43925,3.29935,0.471125,5.53,4.7725,141.5925,1.3216725,0.0,7.3689646123,0.0,-7.9728521743,V2.91Mo0.09Si1,10.4,low-Tc,2.341805806147327
-5.058730107810434,287.0,3.296666666666667,1738.0,2.703333333333334,1445.0,0.3333333333333334,2152.666666666667,-0.6375083333333333,3612.0,-55.17233333333333,0.0,0.0,0.3700000000000001,69.01,7.469233333336485,0.3907666666666667,1.67,2.703333333333334,292.8866666666667,1.1841,0.0,8.1438272571,0.0,-3.812039913766667,Mg1B1.89C0.11,33.85,low-Tc,3.521938999358284
-3.691524859937304,123.0,1.608150470219436,1.429,2.078369905956113,1597.17868338558,0.2351097178683386,4990.2858,-1.271865203761755,1989.028213166144,57.08746081504701,0.0,0.0,0.07836990595611286,82.83445329153606,13.18965517241379,1.256583072100314,0.802,7.489028213166145,24.37304075235109,1.212445141065831,0.0,3.405963495297805,0.0,-2.464712555141066,Tl1Sr2Ca1Cu2O6.76,21.0,cuprates,3.044522437723423
-4.073829432045454,112.0,2.227272727272727,1.429,2.5,1668.181818181818,0.1363636363636364,6469.571500000001,-1.414886363636364,2150.0,87.08181818181816,0.0,0.04545454545454546,0.04545454545454546,41.61994545454545,6.804545454545455,1.256363636363636,0.4,9.863636363636363,20.5,1.2065,3.659545454545454e-05,4.185448356363636,0.0,-2.799490670454546,Bi1Pb1Sr1.5La0.5Cu1O6,16.3,cuprates,2.791165107812717
-5.540965483812501,148.0,7.725000000000001,1.429,4.225,2275.0,0.0,4058.625,-1.3150625,3950.0,77.6975,3.25,0.25,0.0,35.4608625,4.1,0.9157500000000001,0.557,8.275,70.0,1.29625,0.5276657,4.797156815749999,13.0,-4.863050248,Ce1Fe1As1F0.1O0.9,36.33333333,Fe-based,3.592735593469291
-4.194636623269552,130.4,1.910660710714048,1.429,2.064137609173945,1143.162877525168,0.1358090539369291,3690.6858,-0.9366471098073206,1732.355490366025,99.39835989065938,0.0,0.0,0.06413760917394493,111.2905127008467,16.7784652310154,1.198265217681179,0.802,6.597773184878992,38.99151943462898,1.146933795586373,0.0,3.23593266689846,0.0,-2.951352083829589,Y0.962Ba1.987Ca0.05Cu4O8,91.5,cuprates,4.516338972281476
-4.585327300232143,130.4,3.657857142857143,1.429,2.263571428571428,1368.0,0.02214285714285714,4644.35725,-0.8619625,3084.642857142857,109.5557142857143,0.0,0.2635714285714286,0.2635714285714286,61.40415714285714,9.234214285714287,1.241471428571428,0.802,5.834999999999999,31.18071428571429,1.143595,0.0002122013571428571,4.466515092314285,0.0,-3.232629958528571,La1.845Ba0.155Cu1O4,26.0,cuprates,3.258096538021482
-5.51171202755085,148.0,4.2225,1.429,3.9725,2281.0,0.0,4737.854166666667,-1.1350189655175,3953.0,78.572,2.0,0.25,0.0,35.75371499999999,3.99825,0.9007000000000001,0.557,9.2775,73.7175,1.2904475,0.52443547525,4.677133924025,8.0,-4.835868496600001,Sm1Fe0.99Mn0.01As1F0.12O0.88,37.2,Fe-based,3.616308761279101
-4.052505933745128,130.4,1.918939984411535,1.429,2.077942322681216,1218.316445830086,0.1558846453624318,5384.8858,-0.9154832424006235,1848.402182385035,98.19805144193296,0.6235385814497272,0.0779423226812159,0.003117692907248636,96.92333141075605,14.57895557287607,1.221543257989088,-5.8166666667,6.704598597038192,34.43803585346843,1.174127825409197,0.0,3.161814180685892,8.0,-2.809791061971941,Sm1Ba2Cu2.96Zn0.04O6.83,70.0,cuprates,4.248495242049359
-4.225933413833333,130.4,1.993333333333333,1.429,2.073333333333333,1152.0,0.1266666666666666,4609.8858,-0.9291833333333334,1790.0,100.5466666666667,0.0,0.006666666666666667,0.07333333333333333,110.64328,16.674,1.196933333333333,0.802,6.606666666666666,39.34,1.144513333333333,5.367333333333334e-06,3.276808587733333,0.0,-2.981609217733333,Y1Ba1.9La0.1Cu4O8,61.0,cuprates,4.110873864173311
-9.420079048832488,137.0,5.284263959390863,1.251,4.746192893401015,4713.197969543146,0.0,3610.417,-1.614574873096447,4751.776649746193,78.1015228426396,0.0,0.0,0.4923857868020304,27.26508152284264,3.368020304568528,0.7734517766497462,1.1,4.746192893401015,54.56852791878173,1.175837563451777,0.0,6.18736207680203,0.0,-7.327959056700508,Nb1C0.5N0.47,17.4,low-Tc,2.856470206220483
-9.938585232500001,0.0,7.1,6511.0,4.9,8180.0,0.0,7540.5,-0.0445,7990.0,91.4,0.0,0.0,0.1,50.60000000000001,6.17,0.66,15.7,4.9,103.0,1.4461,0.0,4.834444928,0.0,-9.930716864000003,Nb0.9Zr0.1,10.7,low-Tc,2.37024374146786
-4.572920111814286,112.0,3.932857142857142,1.429,2.267142857142857,1383.857142857143,0.01857142857142857,4867.485799999999,-0.9278428571428571,3130.142857142857,107.7657142857143,1.335714285714286,0.2671428571428571,0.2671428571428571,60.98907142857143,9.223285714285716,1.233928571428571,0.802,6.081428571428571,31.35,1.13512,0.0001173145714285714,3.982702851185714,11.0,-3.220438083242857,La1.02Pr0.85Sr0.13Cu1O4,22.0,cuprates,3.091042453358316
-4.604828959035714,118.0,4.796428571428572,1.429,2.307142857142857,1385.714285714286,0.0,6030.2858,-0.9543178571428571,3228.571428571428,111.8142857142857,3.08,0.2857142857142857,0.2642857142857143,60.93615714285714,9.079357142857145,1.225242857142857,0.802,6.539285714285715,31.70357142857143,1.121248571428572,0.0,3.404366252514285,13.0,-3.250638125428572,Pr1.665Gd0.185Ce0.15Cu1O4,15.5,cuprates,2.740840023925201
-4.672433115316072,118.0,4.360357142857143,1.429,2.307142857142857,1365.892857142857,0.0,5418.485799999999,-0.9783017857142856,3240.464285714285,109.8321428571429,2.525,0.2460714285714286,0.2642857142857143,62.07126428571429,9.132214285714287,1.258939285714286,0.802,6.5525,29.44657142857143,1.119649642857143,0.0,3.362502360428572,13.0,-3.317351642221428,Nd1.5725Y0.2775Ce0.15Cu1O4,10.5,cuprates,2.351375257163478
-9.155601279739585,0.0,5.072916666666667,1.251,4.96875,4822.916666666667,0.0,2857.56,-3.669466145833334,5041.666666666667,48.18854166666667,0.0,0.0,0.4687500000000001,27.98371354166667,3.4375,1.149479166666667,0.802,5.010416666666667,54.16666666666667,1.183125,0.0,5.526443906770833,0.0,-7.184365995416669,Nb1N0.9O0.02,14.7,low-Tc,2.687847493784691
-4.579483077264285,112.0,3.681428571428571,1.429,2.264285714285714,1383.571428571429,0.02142857142857143,4941.485799999999,-0.8969107142857142,3115.0,107.1428571428571,0.1714285714285714,0.2642857142857143,0.2642857142857143,61.13344285714285,9.27557142857143,1.240085714285714,0.802,5.887142857142857,31.04428571428571,1.14089,0.0001989747142857143,4.399099570257142,10.0,-3.226588657442857,La1.73Nd0.12Sr0.15Cu1O4,26.3,cuprates,3.269568939183719
-4.101169461944444,107.0,1.694444444444444,1.429,2.194444444444445,1369.444444444445,0.2222222222222222,6166.904833333334,-1.248611111111111,1672.222222222222,64.88333333333333,0.0,0.0,0.08333333333333333,47.74966666666666,8.148333333333333,1.225,0.802,6.75,18.38888888888889,1.172,0.0,3.4981894875,0.0,-2.576924918888889,Tl0.5Pb0.5Sr4Cu2C1O10,71.0,cuprates,4.262679877041315
-5.451339387336001,158.0,2.7504,2630.0,4.6512,2824.48,0.2,6282.75,-1.520328,3154.72,9.081600000000002,0.0,0.0,0.0496,53.76808,7.332319999999999,0.70896,4.31,9.6496,102.8512,1.4829952,0.8231044902400001,5.497139962976,0.0,-5.271019591616,Sr1Fe1.752Co0.248As2,13.2,Fe-based,2.580216829592325
-9.35981458055,90.0,7.29,6110.0,4.71,3228.666666666667,0.0,12023.33333333333,-0.09570000000000001,3285.666666666667,35.93333333333334,0.0,0.0,0.29,29.62833333333333,4.003666666666666,0.6284333333333334,12.4,9.376666666666667,134.24,1.396193333333333,0.0,5.911393005799999,0.0,-9.3077160878,V2Hf0.87Ta0.13,10.45,low-Tc,2.34660197841082
-4.198306966387831,130.4,2.0,1.429,2.077706115471288,1176.043204600202,0.1554122309425752,4225.85725,-0.932277177713886,1867.627632294662,94.81046701375398,0.0,0.0,0.0777061154712876,97.81931545574636,14.725308881809,1.217390628642474,0.802,6.31082446188515,35.93130779392338,1.173235682648224,0.0,3.161060807483099,0.0,-2.953767789967364,Y1Ba2Cu3O6.869,90.0,cuprates,4.499809670330265
-4.040556597065986,130.4,2.549882168106834,1.429,2.078554595443833,1250.19638648861,0.1571091908876669,4592.485799999999,-0.9423212882953653,1906.127258444619,93.67659073055773,0.5498821681068342,0.07855459544383346,0.07855459544383346,97.78197973291437,14.89395129615083,1.2114689709348,0.802,6.864100549882168,35.66378633150039,1.174697564807541,0.0,3.17944442615868,7.0,-2.805791874336214,Gd1Ba1.5Sr0.5Cu3O6.73,50.0,cuprates,3.912023005428146
-4.08709298583141,130.4,2.0,1.429,2.076982294072363,1146.651270207852,0.1539645881447267,4025.4858,-0.9818899153194764,1901.077752117013,91.08460354118553,0.0,0.07698229407236336,0.07698229407236336,110.6057833718245,16.78983833718245,1.197536566589684,0.802,6.307929176289454,35.10392609699769,1.155019245573518,6.197844495765974e-05,3.609717873364126,0.0,-2.830559783210162,La1Ba1Ca1Cu3O6.99,75.0,cuprates,4.31748811353631
-8.4222385375,60.0,6.75,6511.0,4.125,4087.5,0.0,13840.33333333333,-0.24375,3637.5,71.25,0.0,0.0,0.75,54.15,7.262499999999999,0.7925,7.6,7.0,178.375,1.53775,0.1066803,5.29713912375,0.0,-8.242598587500002,Ir0.125Rh0.125Zr0.75,10.2,low-Tc,2.322387720290225
-6.367505315540001,292.0,4.5,2260.0,3.166666666666667,1766.666666666667,0.0,5923.0,-0.1091250000000001,2966.666666666667,74.71666666666667,0.0,0.1666666666666667,0.3333333333333333,41.93766666666667,5.132333333335,0.4984666666666667,1.67,7.693333333333333,231.16,1.184096666666667,0.021530451,7.107084800633333,0.0,-5.015411489433333,Lu0.94La0.06Ni2B2C1,15.1,low-Tc,2.714694743820879
-5.6004363522,161.7,4.2,1823.0,5.0,2868.0,0.0,5167.0,-1.6856190476,4076.0,49.976,1.4,0.2,0.0,50.8788,5.915999999999999,0.6332,3.63,10.2,100.28,1.452,0.84426512,5.9447738272,7.0,-5.4035424848,Eu1Fe2As1.6P0.4,29.0,Fe-based,3.367295829986474
-5.519606679759839,166.9,2.848,856.0,4.752,2855.2,0.152,4491.75,-1.314320000016,2817.6,34.81728,0.0,0.0,0.0,59.7968,7.2128,0.74032,4.31,9.552,102.0912,1.50264,0.84426512,5.4110051516,0.0,-5.34518749152,Ba0.76K0.24Fe2As2,26.0,Fe-based,3.258096538021482
-8.4947417051875,94.0,6.5075,2700.0,4.4925,6803.5,0.0,5927.0,0.1066625,6736.75,82.905,0.0,0.0,0.0075,99.29250000000002,14.34275,0.6165,6.8,4.4925,95.55,1.4305325,0.0,5.61233162185,0.0,-8.470342580050001,Nb0.7425Zr0.0075Al0.25,17.4,low-Tc,2.856470206220483
-3.889864519199396,143.0,1.350453172205438,1.429,2.060422960725075,1113.293051359517,0.2416918429003021,4048.2858,-1.166993957703927,1628.398791540785,62.23746223564953,0.0,0.0,0.0,128.881647734139,19.84894259818731,1.155438066465257,0.802,6.166163141993957,36.72205438066465,1.172583081570997,0.0,3.328706114048338,0.0,-2.690490815740181,Cu7.5Sr2Ca6Cr0.5O17.1,10.0,cuprates,2.302585092994046
-4.183523244588235,130.4,1.996078431372549,1.429,2.078431372549019,1183.921568627451,0.1568627450980392,4808.685799999999,-0.9236666666666666,1880.392156862745,93.91450980392158,0.0,0.0,0.08235294117647059,97.61215294117648,14.69098039215686,1.215725490196078,-5.8166666667,6.31764705882353,36.15294117647059,1.17758431372549,0.0,3.160059429333333,0.0,-2.948630388901961,Y1Ba2Cu2.95Zn0.05O6.75,48.0,cuprates,3.871201010907891
