GSenergy_pa_composition_average,BulkModulus_difference,NUnfilled_composition_average,Density_min_value,valence_composition_average,HHIr_composition_average,IsAlkalineEarth_composition_average,Density_arithmetic_average,BCCvolume_padiff_composition_average,HHIp_composition_average,ElectronAffinity_composition_average,NfUnfilled_composition_average,IsRareEarth_composition_average,IsHexagonal_composition_average,ThermalConductivity_composition_average,ElectricalConductivity_composition_average,IonicRadii_composition_average,Polarizability_min_value,NValance_composition_average,ElasticModulus_composition_average,AtomicRadii_composition_average,BCCmagmom_composition_average,BCCfermi_composition_average,NfUnfilled_max_value,BCCenergy_pa_composition_average,name,Tc,group,ln(Tc)
-5.593791520443751,198.0,4.4725,1.429,4.0225,2442.5,0.0,5353.354166666667,-1.06819375,3972.5,80.31475,0.0,0.25,0.275,36.90526375,4.3175,0.9223250000000001,0.557,8.0275,80.475,1.311325,0.4751018375,5.873212296825001,0,-4.901277697299999,La1Fe0.9Ru0.1As1F0.11O0.89,23.65,Fe-based,3.163363114937942
-5.479136317832999,166.9,2.9,856.0,4.7,3030.0,0.1,4001.75,-1.4616666667,2840.0,29.636,0.0,0.0,0.0,82.33,10.77,0.7030000000000001,4.31,9.5,102.34,1.4844,0.84426512,5.45459001,0,-5.302556860999999,Ca1K1Fe4As4,33.1,Fe-based,3.499533282383017
-5.6571345771595,161.7,2.94,4819.0,5.94,3322.5,0.0,6518.25,-3.121666666549999,2533.0,107.4365,0.0,0.0,0.5149999999999999,41.7655,6.88557,0.69235,-5.8166666667,12.06,120.76,1.391865,1.023671458,6.81473446475,0,-5.4628689006,Fe0.97Zn0.03Se0.3Te0.7,11.8,Fe-based,2.468099531471619
-5.535727916448,370.4,2.7772,3510.0,4.8,2770.48,0.2,7390.25,-1.25916,2898.24,32.1888,0.0,0.0,0.0,57.35144,6.829039999999999,0.738736,4.31,9.6228,105.3132,1.4987712,0.8045861454800001,5.511298847204,0,-5.35352238174,Ba1Fe1.886Rh0.114As2,24.9,Fe-based,3.214867803470662
-4.724572683081666,173.7,2.660333333333333,968.0,3.981,1974.9,0.0,5867.25,-1.064876111,2271.1,51.52466666666666,0.0,0.0,0.006333333333333333,90.5254,11.74243333333333,0.7173,4.31,8.006333333333334,84.98100000000001,1.510409333333333,0.7008523045333335,4.745159198296667,0,-4.576710163996667,Na1Fe0.981Co0.019As1,19.3,Fe-based,2.96010509591084
-5.634852812875,153.0,3.075,1550.0,4.824999999999999,2500.0,0.175,5447.75,-1.426875,3200.0,14.35,0.275,0.025,0.025,87.3925,11.515,0.65525,4.31,9.675,104.925,1.44285,0.84426512,5.76695529225,11,-5.45366319775,Ca0.875Pr0.125Fe2As2,49.0,Fe-based,3.891820298110626
-4.992862387646666,275.0,3.349333333333333,1738.0,2.682666666666667,1503.6,0.3293333333333333,4024.0,-0.7116266666666667,3688.4,-57.65066666666667,0.0,0.0,0.3293333333333333,69.6968,7.421866666670001,0.3926533333333334,3.03,2.690666666666667,309.4664,1.185230666666667,0.0084426512,8.211349925453332,0,-3.842598370786667,Mg0.988Fe0.012B2,33.45,Fe-based,3.510051786574238
-4.445920528734177,159.0,2.253164556962025,1.429,3.012658227848101,1512.658227848101,0.2531645569620253,2789.6858,-1.900979505696202,1930.379746835443,30.1126582278481,0.0,0.0,0.0,90.9127164556962,14.11392405063291,0.9265822784810125,0.802,4.734177215189873,41.58227848101266,1.266835443037975,0.2671725063291139,4.935131178481013,0,-3.494494402405063,Ca4Al2Fe2P2O5.8,17.0,Fe-based,2.833213344056216
-5.54493377956,163.0,2.784,1550.0,4.752,2480.8,0.2,6012.75,-1.45288,3071.2,9.936,0.0,0.0,0.016,92.3968,12.3672,0.6536,4.31,9.616,104.152,1.446592,0.8374391104,5.74456301896,0,-5.36474481736,Ca1Fe1.92Co0.08As2,20.4,Fe-based,3.015534900850171
-4.912734224619298,166.9,2.596491228070176,856.0,5.12280701754386,4435.087719298245,0.0,4516.333333333333,-2.698538011754386,2189.473684210526,103.2561403508772,0.0,0.0,0.4385964912280702,49.83157894736841,10.70877192982456,0.6964912280701754,3.77,10.28070175438596,90.63157894736841,1.505298245614035,0.8146417824561403,4.941861028245613,0,-4.662532345087719,K0.8Fe1.76Se2,31.15,Fe-based,3.438814245233462
-5.53943026087992,166.9,2.824,856.0,4.776,2737.6,0.176,4491.75,-1.290160000008,2848.8,32.40864,0.0,0.0,0.0,57.7784,6.8864,0.73816,4.31,9.576,102.3456,1.49952,0.84426512,5.4506944268,0,-5.36503564176,Ba0.88K0.12Fe2As2,10.0,Fe-based,2.302585092994046
-4.5027819046125,163.0,1.9575,0.0899,3.3725,1780.25,0.25,4810.21798,-1.9517125,2429.75,6.404999999999998,0.0,0.0,0.2925,83.43687500000001,11.85975,0.9217500000000001,0.666793,6.5425,67.6225,1.23076,0.509534112,4.747106180675001,0,-4.085400218925,Ca1Fe0.83Co0.17As1H1,19.0,Fe-based,2.94443897916644
-5.6911526066875,159.0,4.475000000000001,1.429,3.975,2440.0,0.0,3595.520833333333,-1.86622321425,3755.0,76.9025,0.0,0.25,0.25,28.5211125,3.655,0.8592500000000001,0.557,6.525,69.9,1.29275,0.527866975,6.36612831925,0,-4.9684318395,La1Fe1P0.6As0.4F0.1O0.9,20.86,Fe-based,3.037833449572626
-5.624102451,169.0,4.975000000000001,1.429,3.925,2337.5,0.0,5160.904833333333,-1.43863690475,3877.5,73.91,2.75,0.25,0.275,33.7486,4.1025,0.8969999999999999,0.802,8.025,73.225,1.29205,0.51700006,5.06980865475,11,-4.892953615750001,Pr1Fe0.9Co0.1As0.8P0.2O1,10.9,Fe-based,2.388762789235098
-4.762935364843472,166.9,2.53448275862069,856.0,5.199507389162561,4594.581280788178,0.0,4516.333333333333,-2.993678160972906,2189.408866995073,112.1167487684729,0.0,0.0,0.4926108374384236,45.26773399014778,10.45615763546798,0.679064039408867,3.77,10.82019704433498,83.51477832512313,1.496874384236453,0.7330134354679801,4.996299373103447,0,-4.481958267881772,K0.65Fe1.41Se2,32.0,Fe-based,3.465735902799727
-5.616520250693751,198.0,4.4725,1.429,4.0725,2607.5,0.0,5353.354166666667,-1.05819375,3992.5,82.46475,0.0,0.25,0.3,37.82526375,4.41,0.9240750000000001,0.557,8.0275,85.95,1.313425,0.4223367000000001,5.930931967825001,0,-4.908413897799999,La1Fe0.8Ru0.2As1F0.11O0.89,19.7,Fe-based,2.980618635743943
-5.805101876749999,159.0,4.5,1.429,4.0,2470.0,0.0,4314.2858,-2.140922619,3665.0,71.965,0.0,0.25,0.25,26.03885,3.465,0.8405,0.802,6.0,68.2,1.2875,0.527866975,6.662302203,0,-5.032630562,La1Fe1As0.2P0.8O1,11.42,Fe-based,2.435366204227864
-5.80965914025,171.7,2.95,4819.0,5.925,3702.5,0.0,7200.333333333333,-2.87475,2265.0,111.655,0.0,0.0,0.5,41.3825,9.684999999999999,0.5285,3.77,12.05,115.425,1.320625,1.00417901,5.997734477,0,-5.521954102,Fe0.95Ni0.05Se1,10.0,Fe-based,2.302585092994046
-5.8031165930709,161.7,3.01,4819.0,6.01,3429.0,0.0,6600.75,-3.05310919532,2467.0,108.0375,0.0,0.0,0.5,40.4737,7.493049999999999,0.6436999999999999,3.77,11.99,120.37,1.37049,1.042410501,6.6293998975,0,-5.582306326499999,Fe0.98Mn0.02Se0.5Te0.5,14.4,Fe-based,2.667228206581955
-5.605506765605195,148.0,3.298701298701298,1.429,4.077922077922079,2318.181818181818,0.0,5538.35725,-1.221753246753247,4058.441558441558,70.37272727272727,1.038961038961039,0.2597402597402597,0.2597402597402597,36.65643896103897,4.181818181818182,0.8701298701298701,0.802,10.41558441558441,81.29870129870129,1.305064935064935,0.5482241038961039,4.908144336363637,4,-4.947173495714286,Dy1Fe1As1O0.85,51.0,Fe-based,3.931825632724326
-4.267304314866666,160.4,1.973333333333333,1.429,2.12,1145.333333333333,0.1333333333333333,4955.485799999999,-0.9331333333333334,1757.333333333333,98.60933333333332,0.0,0.0,0.06666666666666667,106.3986133333333,16.02,1.196266666666667,0.802,6.56,40.25333333333333,1.146306666666667,0.02814217066666667,3.263276557733334,0,-3.024361563733334,Y1Ba2Cu3.8Fe0.2O8,64.0,Fe-based,4.158883083359671
-5.6010665013,159.0,2.8,1823.0,4.799999999999999,2892.0,0.2,4513.5,-2.1594285714,2964.0,6.164,0.0,0.0,0.0,46.8142,6.544,0.6548,3.63,8.4,98.92,1.4692,0.84426512,5.9437570288,0,-5.391935987199999,Sr1Fe2As1.4P0.6,28.93333333,Fe-based,3.364994332882987
-4.59020898239,142.0,3.669428571428571,1.429,2.271142857142857,1383.4,0.02142857142857143,5114.2858,-0.8898564285714285,3116.371428571429,106.9812,0.0,0.2642857142857143,0.2642857142857143,60.53207142857143,9.195857142857143,1.237548571428571,0.802,5.830571428571428,31.39914285714286,1.141786571428571,0.003831055514285715,4.476856367680001,0,-3.237377890494286,La1.85Sr0.15Cu0.988Fe0.012O4,11.6,Fe-based,2.451005098112319
-4.533138906586346,161.7,2.088353413654619,0.0899,3.349397590361446,2334.136546184739,0.0,2645.90378,-2.273092369421687,1580.722891566265,97.68112449799199,0.0,0.0,0.4016064257028113,33.14556224899599,6.143775100401607,0.944859437751004,0.666793,6.61847389558233,54.00401606425703,1.037497991967872,0.4831637734939759,3.905742459718875,0,-3.716627519196787,Li0.84H1Fe1.14Se1O1,42.0,Fe-based,3.737669618283368
-4.901312403915283,148.0,4.264150943396227,1.429,3.547169811320755,2352.830188679246,0.0,4532.854166666667,-1.267814465389937,4299.37106918239,104.3701257861635,2.515723270440252,0.3144654088050315,0.05660377358490566,24.84860062893082,2.704413836477987,1.005849056603774,0.557,9.018867924528301,55.72327044025158,1.299528301886793,0.3318652201257862,4.033889002578617,8,-4.183590269371069,Sm4Fe2As2Te0.72F1.2O2.8,40.0,Fe-based,3.688879454113936
-5.43888892024,208.0,2.736,2630.0,4.736000000000001,3006.4,0.2,9330.25,-1.5284,3219.2,12.6016,0.0,0.0,0.0,52.5108,6.942399999999999,0.7065600000000001,4.31,10.112,101.848,1.486848,0.7767239104000001,5.553164612880001,0,-5.26023623816,Sr1Fe1.84Pt0.16As2,16.0,Fe-based,2.772588722239781
-5.021079720424744,213.0,2.502439024390244,1550.0,4.454878048780488,3154.634146341463,0.2280487804878049,8958.4,-1.602975609756097,3476.585365853659,19.89756097560976,0.06341463414634146,0.01585365853658537,0.01585365853658537,92.53060975609756,12.24317073170732,0.6792560975609756,4.31,10.9390243902439,87.17804878048781,1.491267073170732,0.5147958048780488,5.694476884902439,4,-4.815011719134146,Ca9.35Dy0.65Pt3Fe10As18,20.9,Fe-based,3.039749158970765
-4.48365281396875,148.0,3.8625,1.429,3.3625,2362.5,0.0,4481.6875,-1.04321875,3842.5,76.43374999999999,0.0,0.25,0.4,41.35286875000001,5.079999999999999,0.948375,-5.8166666667,8.6375,57.6,1.322775,0.211267555,5.388424643625001,0,-3.808564523,La1Fe0.4Zn0.6As1F0.15O0.85,24.6,Fe-based,3.202746442938317
-4.227966455235849,160.4,2.023584905660377,1.429,2.110062893081762,1183.176100628931,0.1572327044025157,4955.485799999999,-0.9224842767295598,1889.937106918239,93.52688679245284,0.0,0.0,0.07861635220125787,96.44001006289308,14.50864779874214,1.213836477987421,0.802,6.290880503144654,37.03616352201258,1.17813679245283,0.01659326100628931,3.17838132177673,0,-2.996053019433963,Y1Ba2Cu2.9Fe0.1O6.72,33.0,Fe-based,3.49650756146648
-4.945592534125,153.0,2.5,1.429,3.25,2000.0,0.25,3982.0715,-1.382,2355.0,30.08749999999999,0.0,0.0,0.0,26.007025,4.2825,1.04225,0.802,6.25,51.275,1.30075,0.26383285,4.03248390275,0,-4.028088443750001,Sr1.8Ca0.2V1Fe1As1O3,13.7,Fe-based,2.617395832834079
-5.4889031745,148.0,4.45,1.429,3.95,2285.0,0.0,4407.854166666667,-1.099625,4090.0,82.97,0.0,0.25,0.25,35.337375,4.195,0.9235,0.557,8.05,75.7,1.314,0.527866975,5.758494375,0,-4.8492996745,La1Fe1As0.9Sb0.1F0.2O0.8,28.6,Fe-based,3.353406717825807
-5.635684252593749,159.0,4.4875,1.429,3.9875,2290.0,0.0,3595.520833333333,-1.216787202375,3905.0,75.22874999999999,0.0,0.25,0.25,34.74473125,4.13,0.911375,0.557,7.7625,74.15,1.306625,0.527866975,5.975230807625,0,-4.93032036925,La1Fe1As0.9P0.1F0.05O0.95,23.6,Fe-based,3.161246712031565
-5.519456989399799,163.7,2.86,968.0,4.74,2512.0,0.14,4519.75,-1.26799999998,2766.0,36.282,0.0,0.0,0.0,63.116,7.597999999999999,0.712,4.31,9.54,102.12,1.4772,0.84426512,5.473320211400001,0,-5.344741538399999,Ba0.7Na0.3Fe2As2,23.8,Fe-based,3.169685580677429
-4.5268838089125,163.0,1.9775,0.0899,3.4325,1754.25,0.25,4810.21798,-1.9556125,2415.75,5.484999999999999,0.0,0.0,0.2725,83.040875,11.72575,0.9197500000000001,0.666793,6.522500000000001,67.6825,1.23052,0.518066624,4.753327754475,0,-4.111508174725,Ca1Fe0.91Co0.09As1H1,22.7,Fe-based,3.122364924487357
-5.45848397130626,166.9,2.922,856.0,4.678,3217.8,0.078,4491.75,-1.388813333374,2721.4,42.24392,0.0,0.0,0.0,66.02019999999999,8.219199999999999,0.74698,4.31,9.478,101.3068,1.51226,0.84426512,5.288629886400001,0,-5.28398902828,Ba0.39K0.61Fe2As2,24.5,Fe-based,3.198673117550682
-4.993256835809524,213.0,2.419047619047619,1550.0,4.419047619047619,3308.095238095238,0.2380952380952381,9060.25,-1.577619047619047,3452.857142857143,21.98714285714286,0.0,0.0,0.0,94.92095238095239,12.63428571428571,0.6779999999999999,4.31,11.17142857142857,88.44761904761904,1.492328571428572,0.4924879866666667,5.741592271142857,0,-4.791077862047619,Ca10Pt4.2Fe9.8As18,30.0,Fe-based,3.401197381662155
-5.0938646155,153.0,2.866666666666667,1550.0,4.386666666666667,2365.333333333333,0.28,5771.6,-1.355966666666667,3652.0,-6.54666666666667,0.5333333333333333,0.05333333333333334,0.05333333333333334,99.42333333333335,13.80933333333333,0.7314666666666667,4.31,8.546666666666667,92.17333333333333,1.532386666666667,0.7035542666666667,5.3670575724,10,-4.942587189466667,Ca0.84Nd0.16Fe1As0.9Sb0.1,43.0,Fe-based,3.761200115693562
-4.235375509753283,160.4,2.013580805794478,1.429,2.093556662139732,1155.952919873246,0.1508978421608571,4955.485799999999,-0.9568017202354007,1831.522559227403,95.72818771691564,0.0,0.0,0.07544892108042857,93.53340271616118,14.07348724913234,1.221880187113324,0.802,6.288214878527238,35.28142447563,1.160193149237966,0.009554833861475782,3.167901550686586,0,-2.96043442611589,Y1Ba2Cu2.94Fe0.06O7.254,91.0,Fe-based,4.51085950651685
-5.468786928475,158.0,4.19,1.429,3.925,2281.5,0.0,4977.520833333334,-1.134925,3934.0,79.937,2.0,0.25,0.0,36.09216499999999,4.076,0.9025000000000001,0.557,9.31,73.70499999999998,1.290525,0.4969742659999999,4.6539897871,8,-4.7917110008,Sm1Fe0.94Ni0.06As1F0.12O0.88,18.8,Fe-based,2.933856869835904
-6.012311433345373,161.7,3.098901098901099,4819.0,6.000000000000001,3125.604395604396,0.0,6311.0,-2.815633699528571,2530.659340659341,99.50893406593407,0.0,0.0,0.4505494505494506,45.08282417582418,7.235227912087913,0.6757032967032968,3.77,11.60439560439561,131.2527472527473,1.375714285714286,1.159704835164835,6.813093008395604,0,-5.8383794759011,Fe1Se0.246Te0.574,13.7,Fe-based,2.617395832834079
-5.681029962863636,148.0,4.592207792207792,1.429,4.072727272727273,2318.831168831169,0.0,5377.685799999999,-1.065,4057.402597402597,70.34155844155845,0.0,0.2597402597402597,0.261038961038961,37.4302051948052,4.397012987012987,0.9041428571428571,-5.8166666667,8.083116883116883,77.77142857142857,1.332196103896104,0.5456921002597402,6.052185177727273,0,-5.026353188103896,La1Fe0.995Zn0.005As1O0.85,14.1,Fe-based,2.646174797384123
-5.77105407891775,161.7,3.0,4819.0,6.0,3342.5,0.0,6310.999999999999,-3.106833333225,2527.5,107.91675,0.0,0.0,0.5,41.22075,7.000064999999999,0.67775,3.77,12.0,122.0,1.3855,1.0553314,6.7941269265,0,-5.57146036075,Fe1Te0.65Se0.35,15.0,Fe-based,2.70805020110221
-4.085436238625,163.0,1.95,1.696,3.35,2165.0,0.25,4810.539200000001,-1.338375,2810.0,70.55,0.0,0.0,0.05,83.546975,11.91,0.87,0.557,8.05,67.6,1.33085,0.5063344200000001,3.543096068000001,0,-3.748643783,Ca1Fe0.8Co0.2As1F1,16.5,Fe-based,2.803360380906535
-5.6536716103125,159.0,4.475000000000001,1.429,3.975,2385.0,0.0,3595.520833333333,-1.6039613095,3820.0,77.1675,0.0,0.25,0.25,31.0093625,3.845,0.87975,0.557,7.025,71.6,1.29825,0.527866975,6.18646683475,0,-4.945028229,La1Fe1As0.6P0.4F0.1O0.9,27.0,Fe-based,3.295836866004329
-4.61251429185,142.0,3.664285714285714,1.429,2.295714285714285,1382.428571428572,0.02428571428571429,5114.2858,-0.8953321428571428,3106.714285714285,105.7117142857143,0.0,0.2614285714285715,0.2614285714285715,58.30381428571428,8.865285714285713,1.2366,0.802,5.807142857142857,31.89571428571429,1.142312857142857,0.01830187157142857,4.473742727142857,0,-3.260304485871429,La1.83Sr0.17Cu0.94Fe0.06O4,26.5,Fe-based,3.277144732992177
-5.497211684645,148.0,3.225,1.429,3.975,2275.0,0.0,4431.025,-1.2300625,3950.0,77.6975,1.0,0.25,0.25,35.2858625,4.024999999999999,0.88825,0.557,10.275,78.25,1.28325,0.5276657,4.72283403075,4,-4.813100063,Dy1Fe1As1F0.1O0.9,45.0,Fe-based,3.80666248977032
-5.022946961606625,163.0,2.941775,1550.0,4.525325,2815.6925,0.2,6039.4,-1.742271125,3510.7575,16.17834999999999,0.0,0.05,0.058225,85.887855,11.1101075,0.6863225,4.31,10.058225,78.925325,1.4931987,0.52419695944,5.815469821774751,0,-4.79336125617725,Ca0.8La0.2Fe0.9671Co0.0329As2,36.5,Fe-based,3.597312260588446
-5.5374109063125,148.0,4.725000000000001,1.429,3.975,2275.0,0.0,4122.825000000001,-1.1825625,3950.0,77.6975,2.5,0.25,0.25,36.7358625,4.149999999999999,0.9532499999999999,0.557,8.775,72.0,1.29525,0.5276657,4.74500941325,10,-4.856942953,Nd1Fe1As1F0.1O0.9,50.525,Fe-based,3.922468263289685
-4.08752693228395,160.4,1.48070987654321,1.429,2.104938271604938,1209.182098765432,0.154320987654321,5874.2858,-0.94366512345679,1840.432098765432,98.3386574074074,0.154320987654321,0.07716049382716049,0.07716049382716049,94.68280123456789,14.23186728395062,1.215879629629629,0.802,7.136574074074074,36.94675925925926,1.165777006172839,0.01465738055555556,3.169291792106481,2,-2.83451305037037,Er1Ba2Cu2.91Fe0.09O6.96,83.0,Fe-based,4.418840607796598
-5.677603184291554,148.0,4.452316076294278,1.429,4.179836512261581,2407.356948228883,0.0,5238.85725,-1.093801089918256,4232.970027247957,66.90381471389647,2.179836512261581,0.2724795640326976,0.0,39.14963433242507,4.386920980926431,0.8577656675749319,0.802,9.54223433242507,80.38147138964578,1.341171662125341,0.5751124795640328,4.970652497275205,8,-5.101286983297003,Sm1Fe1As1O0.67,55.0,Fe-based,4.007333185232471
-8.78257286565,0.0,6.58,5904.0,4.66,7410.0,0.0,7449.333333333332,-0.16515,7838.0,82.5,0.0,0.0,0.0,51.872,5.828,0.6346,8.12,6.5,89.4,1.42182,0.042213256,4.761461735999999,0,-8.776477247999999,Nb80Ga18Fe2,13.1,Fe-based,2.572612230207106
-5.452584721333,166.9,2.9,856.0,4.7,3180.0,0.1,4271.75,-1.4986666667,2870.0,28.436,0.0,0.0,0.0,62.683,8.139999999999999,0.7290000000000001,4.31,9.5,101.74,1.5024,0.84426512,5.336104604000001,0,-5.277624931,Sr0.5K0.5Fe2As2,37.7,Fe-based,3.629660094453965
-6.072401181482222,161.7,3.111111111111112,4819.0,6.000000000000001,3200.0,0.0,6310.999999999999,-2.714074074,2466.666666666667,98.91333333333336,0.0,0.0,0.4444444444444445,45.53111111111112,8.000044444444445,0.6322222222222224,3.77,11.55555555555556,130.5555555555556,1.356111111111111,1.172590444444445,6.599646296666667,0,-5.877460095555556,Fe1Te0.4Se0.4,14.4,Fe-based,2.667228206581955
-5.4877011545332,166.9,2.84,856.0,4.76,2928.0,0.16,4271.75,-1.51746666668,3020.0,15.4544,0.0,0.0,0.0,56.7448,7.456,0.714,4.31,9.56,102.496,1.4904,0.84426512,5.441983521200001,0,-5.3125103656,K0.2Sr0.8Fe2As2,13.0,Fe-based,2.564949357461537
-4.712120032526666,173.7,2.65,968.0,3.949999999999999,1988.333333333333,0.0,5867.25,-1.062861111,2278.333333333333,52.0,0.0,0.0,0.01666666666666667,90.73,11.81166666666667,0.7183333333333334,4.31,8.016666666666666,84.95,1.510533333333333,0.69644384,4.7419447185,0,-4.5632210535,Na1Fe0.95Co0.05As1,16.3,Fe-based,2.791165107812717
-5.58856986975,159.0,7.7375,1.429,4.2375,2276.25,0.0,3686.020833333333,-1.3868467261875,3921.25,75.29499999999999,3.25,0.25,0.0,34.84179375000001,4.0525,0.9115,0.557,8.1375,69.575,1.295,0.5276657,4.900328386499999,13,-4.889298706625,Ce1Fe1As0.95P0.05F0.05O0.95,17.2,Fe-based,2.844909383819407
-5.840390422500001,148.0,4.777777777777778,1.429,4.222222222222222,2416.666666666667,0.0,4844.085799999999,-1.038611111111111,4322.222222222222,62.68333333333334,0.0,0.2222222222222222,0.2777777777777778,40.16678888888889,4.688888888888888,0.8616666666666666,0.802,8.222222222222223,84.13333333333333,1.370166666666667,0.5864741333333333,6.010177505,0,-5.300291787777778,La0.8Y0.2Fe1As1O0.6,32.5,Fe-based,3.481240089335692
-4.231271614296875,160.4,2.0234375,1.429,2.109375,1178.90625,0.15625,4955.485799999999,-0.9278124999999998,1881.25,93.82421875,0.0,0.0,0.078125,95.83893124999999,14.41796875,1.215,0.802,6.289062499999999,36.8046875,1.1753359375,0.016489553125,3.177726022890624,0,-2.992701135625,Y1Ba2Cu2.9Fe0.1O6.8,50.55,Fe-based,3.92296294546648
-5.79685144354798,161.7,3.014778325123153,4819.0,6.0,3275.862068965517,0.0,6310.999999999999,-3.085517241261083,2549.75369458128,106.5107389162561,0.0,0.0,0.4926108374384236,41.80748768472906,6.786277832512313,0.6920689655172413,3.77,11.94088669950739,124.0049261083744,1.390261083743842,1.070927430541872,6.869965226256157,0,-5.609271755665024,Fe1.03Te0.72Se0.28,13.9,Fe-based,2.631888840136646
-5.571062790193751,148.0,4.4725,1.429,3.9725,2277.5,0.0,3950.025,-1.07819375,3952.5,78.16475,0.0,0.25,0.25,35.98526375,4.225,0.920575,0.557,8.0275,75.0,1.309225,0.527866975,5.815492625825001,0,-4.8941414968,La1Fe1As1F0.11O0.89,26.34666667,Fe-based,3.271341764898021
-4.588143975842858,142.0,3.638571428571429,1.429,2.277142857142857,1382.714285714286,0.02571428571428571,5114.2858,-0.897992857142857,3095.714285714286,105.8044285714286,0.0,0.26,0.26,59.66442857142857,9.081857142857142,1.237514285714286,0.802,5.818571428571429,31.47285714285714,1.142861428571428,0.009255023714285713,4.456196092385714,0,-3.235953463228571,La1.82Sr0.18Cu0.97Fe0.03O4,29.0,Fe-based,3.367295829986474
-5.5817749256,310.4,2.76,3510.0,4.68,2928.0,0.2,9917.75,-1.2492,3004.0,35.04,0.0,0.0,0.0,58.43200000000001,6.964,0.7392,4.31,10.2,115.48,1.50104,0.779162028,5.617923354,0,-5.3825506404,Ba1Fe1.8Ir0.2As2,27.4,Fe-based,3.310543013394025
-4.23708625417305,160.4,1.739718896408121,1.429,2.223098088793039,1232.505391537146,0.1487320591953596,5247.738166666667,-1.081536774001636,1905.517959396148,88.38563991968469,0.2974641183907191,0.07436602959767978,0.07436602959767978,80.10867314642671,12.36335242061426,1.207391983342009,0.802,6.855209340373318,37.66639399122481,1.144850896110657,0.07848080612776084,3.25196128872611,4,-2.946722207902878,Fe0.5Ba1Sr1Dy1Cu2.5O7.447,37.9,Fe-based,3.634951112088381
-5.6042960092,310.4,2.72,3510.0,4.56,3236.0,0.2,9917.75,-1.2324,3128.0,40.08,0.0,0.0,0.0,61.10400000000001,7.367999999999999,0.7424,4.31,10.8,128.36,1.50568,0.714058936,5.745463006,0,-5.3802174888,Ba1Fe1.6Ir0.4As2,24.5,Fe-based,3.198673117550682
-5.519244574418749,159.0,4.22,1.429,3.97,2293.75,0.0,3796.6875,-1.2006404761875,3938.75,78.56575,2.0,0.25,0.0,35.3126025,3.9775,0.895275,0.557,9.155,73.325,1.289075,0.5276657,4.719240672025,8,-4.840257083225001,Sm1Fe1As0.95P0.05F0.12O0.88,46.8,Fe-based,3.845883202923601
-4.980966961746178,166.9,2.562929061784897,856.0,5.130434782608695,3324.027459954234,0.0,3877.25,-3.85780701760183,1829.748283752861,107.7784897025172,0.0,0.0,0.2196796338672769,47.88562013729977,8.735926773455377,0.6440961098398169,2.9,8.064073226544624,87.06956521739131,1.475700228832952,0.7776126105263159,5.448353299107552,0,-4.595101638718535,K0.76Fe1.61Se0.96S1.04,16.4,Fe-based,2.797281334830153
-4.068972291728471,160.4,1.621411947245927,1.429,2.089992242048099,1213.421256788208,0.1551590380139643,5771.2858,-0.9488091543832428,1844.608223429015,98.47222653219549,0.3103180760279286,0.07757951900698215,0.07757951900698215,96.16061955003879,14.49340574088441,1.217905352986811,0.802,6.999224204809929,36.03413498836307,1.169528316524437,0.006549768192397208,3.177096179534523,4,-2.821138834453064,Dy1Ba2Cu2.96Fe0.04O6.89,82.0,Fe-based,4.406719247264253
-5.294309029624999,148.0,3.9,1.429,3.9,2225.0,0.1,4928.238166666667,-1.367375,3510.0,51.825,1.65,0.15,0.15,34.20235,4.445,0.9325,0.802,8.2,72.2,1.33445,0.5276657,4.757641583,11,-4.596998735500001,Pr0.6Sr0.4Fe1As0.9Sb0.1O1,22.0,Fe-based,3.091042453358316
-5.573464342581251,159.0,4.2,0.0899,3.95,2288.25,0.0,3796.419816666667,-1.5491011904625,3825.25,69.30525,2.0,0.25,0.05,33.0760675,3.8065,0.8859250000000001,0.666793,8.425,71.79499999999999,1.263925,0.5276657,5.028061493175001,8,-4.894077433575001,Sm1Fe1As0.77P0.23H0.2O0.8,36.0,Fe-based,3.58351893845611
-5.16811615875,167.5,3.0,1532.0,5.583333333333334,4125.0,0.0,6518.75,-2.624375,2958.333333333333,97.64083333333333,0.0,0.0,0.5,42.95833333333334,12.45,0.7041666666666667,3.77,12.33333333333334,97.41666666666667,1.449583333333333,0.8794428333333334,5.668009949166668,0,-4.928830179166667,Tl0.4Rb0.4Fe2Se2,31.35,Fe-based,3.44521426707893
-5.50455980949,170.4,2.762,3510.0,4.718,2650.6,0.2,6630.200000000001,-1.26091,2892.2,30.916,0.0,0.0,0.026,56.33880000000001,6.730199999999998,0.7389600000000001,-5.8166666667,9.638,102.07,1.497028,0.8264367056,5.47339429022,0,-5.32765146918,Ba1Fe1.87Zn0.02Co0.11As2,20.0,Fe-based,2.995732273553991
-5.725749285959875,161.7,3.0,4819.0,6.0,3191.25,0.0,6310.999999999999,-3.2049166665125,2623.75,107.255375,0.0,0.0,0.5,41.263375,5.9000925,0.742375,3.77,12.0,124.75,1.413,1.0553314,7.116723049250001,0,-5.562299740875,Fe1Te0.925Se0.075,11.5,Fe-based,2.442347035369204
-5.55953243974,298.0,2.714,2630.0,4.542,3422.2,0.2,9697.75,-1.49388,3386.6,17.636,0.0,0.0,0.0,58.5308,7.868600000000001,0.71088,4.31,10.89,130.692,1.492376,0.7042934721999999,5.7867797178,0,-5.33075104606,Sr1Fe1.57Ir0.43As2,24.2,Fe-based,3.186352633162641
